threshold,total_count,mapped_count,correct_mapped,correct_mapped_equiv,coverage,precision,recall,f1,precision_equiv,recall_equiv,f1_equiv
60,547,547,281,301,1.0,0.5137111517367459,0.5137111517367459,0.5137111517367459,0.5502742230347349,0.5502742230347349,0.5502742230347349
61,547,546,281,301,0.9981718464351006,0.5146520146520146,0.5137111517367459,0.5141811527904849,0.5512820512820513,0.5502742230347349,0.5507776761207687
62,547,546,281,301,0.9981718464351006,0.5146520146520146,0.5137111517367459,0.5141811527904849,0.5512820512820513,0.5502742230347349,0.5507776761207687
63,547,546,281,301,0.9981718464351006,0.5146520146520146,0.5137111517367459,0.5141811527904849,0.5512820512820513,0.5502742230347349,0.5507776761207687
64,547,546,281,301,0.9981718464351006,0.5146520146520146,0.5137111517367459,0.5141811527904849,0.5512820512820513,0.5502742230347349,0.5507776761207687
65,547,546,281,301,0.9981718464351006,0.5146520146520146,0.5137111517367459,0.5141811527904849,0.5512820512820513,0.5502742230347349,0.5507776761207687
66,547,546,281,301,0.9981718464351006,0.5146520146520146,0.5137111517367459,0.5141811527904849,0.5512820512820513,0.5502742230347349,0.5507776761207687
67,547,546,281,301,0.9981718464351006,0.5146520146520146,0.5137111517367459,0.5141811527904849,0.5512820512820513,0.5502742230347349,0.5507776761207687
68,547,546,281,301,0.9981718464351006,0.5146520146520146,0.5137111517367459,0.5141811527904849,0.5512820512820513,0.5502742230347349,0.5507776761207687
69,547,546,281,301,0.9981718464351006,0.5146520146520146,0.5137111517367459,0.5141811527904849,0.5512820512820513,0.5502742230347349,0.5507776761207687
70,547,546,281,301,0.9981718464351006,0.5146520146520146,0.5137111517367459,0.5141811527904849,0.5512820512820513,0.5502742230347349,0.5507776761207687
71,547,546,281,301,0.9981718464351006,0.5146520146520146,0.5137111517367459,0.5141811527904849,0.5512820512820513,0.5502742230347349,0.5507776761207687
72,547,546,281,301,0.9981718464351006,0.5146520146520146,0.5137111517367459,0.5141811527904849,0.5512820512820513,0.5502742230347349,0.5507776761207687
73,547,546,281,301,0.9981718464351006,0.5146520146520146,0.5137111517367459,0.5141811527904849,0.5512820512820513,0.5502742230347349,0.5507776761207687
74,547,546,281,301,0.9981718464351006,0.5146520146520146,0.5137111517367459,0.5141811527904849,0.5512820512820513,0.5502742230347349,0.5507776761207687
75,547,546,281,301,0.9981718464351006,0.5146520146520146,0.5137111517367459,0.5141811527904849,0.5512820512820513,0.5502742230347349,0.5507776761207687
76,547,546,281,301,0.9981718464351006,0.5146520146520146,0.5137111517367459,0.5141811527904849,0.5512820512820513,0.5502742230347349,0.5507776761207687
77,547,546,281,301,0.9981718464351006,0.5146520146520146,0.5137111517367459,0.5141811527904849,0.5512820512820513,0.5502742230347349,0.5507776761207687
78,547,545,281,301,0.9963436928702011,0.5155963302752293,0.5137111517367459,0.5146520146520146,0.5522935779816514,0.5502742230347349,0.5512820512820513
79,547,545,281,301,0.9963436928702011,0.5155963302752293,0.5137111517367459,0.5146520146520146,0.5522935779816514,0.5502742230347349,0.5512820512820513
80,547,545,281,301,0.9963436928702011,0.5155963302752293,0.5137111517367459,0.5146520146520146,0.5522935779816514,0.5502742230347349,0.5512820512820513
81,547,538,278,298,0.9835466179159049,0.516728624535316,0.5082266910420475,0.512442396313364,0.5539033457249071,0.5447897623400365,0.5493087557603686
82,547,538,278,298,0.9835466179159049,0.516728624535316,0.5082266910420475,0.512442396313364,0.5539033457249071,0.5447897623400365,0.5493087557603686
83,547,538,278,298,0.9835466179159049,0.516728624535316,0.5082266910420475,0.512442396313364,0.5539033457249071,0.5447897623400365,0.5493087557603686
84,547,536,277,297,0.979890310786106,0.5167910447761194,0.506398537477148,0.5115420129270545,0.5541044776119403,0.5429616087751371,0.5484764542936288
85,547,536,277,297,0.979890310786106,0.5167910447761194,0.506398537477148,0.5115420129270545,0.5541044776119403,0.5429616087751371,0.5484764542936288
86,547,536,277,297,0.979890310786106,0.5167910447761194,0.506398537477148,0.5115420129270545,0.5541044776119403,0.5429616087751371,0.5484764542936288
87,547,536,277,297,0.979890310786106,0.5167910447761194,0.506398537477148,0.5115420129270545,0.5541044776119403,0.5429616087751371,0.5484764542936288
88,547,536,277,297,0.979890310786106,0.5167910447761194,0.506398537477148,0.5115420129270545,0.5541044776119403,0.5429616087751371,0.5484764542936288
89,547,535,277,297,0.9780621572212066,0.5177570093457944,0.506398537477148,0.5120147874306838,0.5551401869158878,0.5429616087751371,0.5489833641404807
90,547,535,278,298,0.9780621572212066,0.5196261682242991,0.5082266910420475,0.5138632162661737,0.5570093457943925,0.5447897623400365,0.5508317929759703
91,547,535,278,298,0.9780621572212066,0.5196261682242991,0.5082266910420475,0.5138632162661737,0.5570093457943925,0.5447897623400365,0.5508317929759703
92,547,535,278,298,0.9780621572212066,0.5196261682242991,0.5082266910420475,0.5138632162661737,0.5570093457943925,0.5447897623400365,0.5508317929759703
93,547,535,278,298,0.9780621572212066,0.5196261682242991,0.5082266910420475,0.5138632162661737,0.5570093457943925,0.5447897623400365,0.5508317929759703
94,547,530,277,297,0.9689213893967094,0.5226415094339623,0.506398537477148,0.5143918291550603,0.560377358490566,0.5429616087751371,0.551532033426184
95,547,527,276,296,0.9634369287020109,0.523719165085389,0.5045703839122486,0.5139664804469274,0.5616698292220114,0.5411334552102377,0.5512104283054003
96,547,526,276,296,0.9616087751371115,0.5247148288973384,0.5045703839122486,0.5144454799627213,0.5627376425855514,0.5411334552102377,0.5517241379310345
97,547,524,275,295,0.9579524680073126,0.5248091603053435,0.5027422303473492,0.5135387488328664,0.5629770992366412,0.5393053016453382,0.5508870214752567
98,547,523,275,294,0.9561243144424132,0.5258126195028681,0.5027422303473492,0.514018691588785,0.5621414913957935,0.5374771480804388,0.5495327102803739
99,547,523,275,294,0.9561243144424132,0.5258126195028681,0.5027422303473492,0.514018691588785,0.5621414913957935,0.5374771480804388,0.5495327102803739
