threshold,total_count,mapped_count,correct_mapped,correct_mapped_equiv,coverage,precision,recall,f1,precision_equiv,recall_equiv,f1_equiv
60,55,55,28,34,1.0,0.509090909090909,0.509090909090909,0.509090909090909,0.6181818181818182,0.6181818181818182,0.6181818181818182
61,55,54,28,34,0.9818181818181818,0.5185185185185185,0.509090909090909,0.5137614678899083,0.6296296296296297,0.6181818181818182,0.6238532110091743
62,55,54,28,34,0.9818181818181818,0.5185185185185185,0.509090909090909,0.5137614678899083,0.6296296296296297,0.6181818181818182,0.6238532110091743
63,55,54,28,34,0.9818181818181818,0.5185185185185185,0.509090909090909,0.5137614678899083,0.6296296296296297,0.6181818181818182,0.6238532110091743
64,55,54,28,34,0.9818181818181818,0.5185185185185185,0.509090909090909,0.5137614678899083,0.6296296296296297,0.6181818181818182,0.6238532110091743
65,55,54,28,34,0.9818181818181818,0.5185185185185185,0.509090909090909,0.5137614678899083,0.6296296296296297,0.6181818181818182,0.6238532110091743
66,55,54,28,34,0.9818181818181818,0.5185185185185185,0.509090909090909,0.5137614678899083,0.6296296296296297,0.6181818181818182,0.6238532110091743
67,55,54,28,34,0.9818181818181818,0.5185185185185185,0.509090909090909,0.5137614678899083,0.6296296296296297,0.6181818181818182,0.6238532110091743
68,55,54,28,34,0.9818181818181818,0.5185185185185185,0.509090909090909,0.5137614678899083,0.6296296296296297,0.6181818181818182,0.6238532110091743
69,55,54,28,34,0.9818181818181818,0.5185185185185185,0.509090909090909,0.5137614678899083,0.6296296296296297,0.6181818181818182,0.6238532110091743
70,55,54,28,34,0.9818181818181818,0.5185185185185185,0.509090909090909,0.5137614678899083,0.6296296296296297,0.6181818181818182,0.6238532110091743
71,55,54,28,34,0.9818181818181818,0.5185185185185185,0.509090909090909,0.5137614678899083,0.6296296296296297,0.6181818181818182,0.6238532110091743
72,55,54,28,34,0.9818181818181818,0.5185185185185185,0.509090909090909,0.5137614678899083,0.6296296296296297,0.6181818181818182,0.6238532110091743
73,55,54,28,34,0.9818181818181818,0.5185185185185185,0.509090909090909,0.5137614678899083,0.6296296296296297,0.6181818181818182,0.6238532110091743
74,55,54,28,34,0.9818181818181818,0.5185185185185185,0.509090909090909,0.5137614678899083,0.6296296296296297,0.6181818181818182,0.6238532110091743
75,55,54,28,34,0.9818181818181818,0.5185185185185185,0.509090909090909,0.5137614678899083,0.6296296296296297,0.6181818181818182,0.6238532110091743
76,55,54,28,34,0.9818181818181818,0.5185185185185185,0.509090909090909,0.5137614678899083,0.6296296296296297,0.6181818181818182,0.6238532110091743
77,55,54,28,34,0.9818181818181818,0.5185185185185185,0.509090909090909,0.5137614678899083,0.6296296296296297,0.6181818181818182,0.6238532110091743
78,55,53,28,34,0.9636363636363636,0.5283018867924528,0.509090909090909,0.5185185185185185,0.6415094339622641,0.6181818181818182,0.6296296296296297
79,55,53,28,34,0.9636363636363636,0.5283018867924528,0.509090909090909,0.5185185185185185,0.6415094339622641,0.6181818181818182,0.6296296296296297
80,55,53,28,34,0.9636363636363636,0.5283018867924528,0.509090909090909,0.5185185185185185,0.6415094339622641,0.6181818181818182,0.6296296296296297
81,55,46,26,32,0.8363636363636363,0.5652173913043478,0.4727272727272727,0.5148514851485148,0.6956521739130435,0.5818181818181818,0.6336633663366337
82,55,46,26,32,0.8363636363636363,0.5652173913043478,0.4727272727272727,0.5148514851485148,0.6956521739130435,0.5818181818181818,0.6336633663366337
83,55,46,26,32,0.8363636363636363,0.5652173913043478,0.4727272727272727,0.5148514851485148,0.6956521739130435,0.5818181818181818,0.6336633663366337
84,55,45,26,32,0.8181818181818182,0.5777777777777777,0.4727272727272727,0.52,0.7111111111111111,0.5818181818181818,0.64
85,55,45,26,32,0.8181818181818182,0.5777777777777777,0.4727272727272727,0.52,0.7111111111111111,0.5818181818181818,0.64
86,55,44,25,31,0.8,0.5681818181818182,0.45454545454545453,0.5050505050505051,0.7045454545454546,0.5636363636363636,0.6262626262626263
87,55,44,25,31,0.8,0.5681818181818182,0.45454545454545453,0.5050505050505051,0.7045454545454546,0.5636363636363636,0.6262626262626263
88,55,44,25,31,0.8,0.5681818181818182,0.45454545454545453,0.5050505050505051,0.7045454545454546,0.5636363636363636,0.6262626262626263
89,55,43,25,31,0.7818181818181819,0.5813953488372093,0.45454545454545453,0.5102040816326531,0.7209302325581395,0.5636363636363636,0.6326530612244898
90,55,41,25,31,0.7454545454545455,0.6097560975609756,0.45454545454545453,0.5208333333333334,0.7560975609756098,0.5636363636363636,0.6458333333333333
91,55,40,25,31,0.7272727272727273,0.625,0.45454545454545453,0.5263157894736842,0.775,0.5636363636363636,0.6526315789473685
92,55,39,25,31,0.7090909090909091,0.6410256410256411,0.45454545454545453,0.5319148936170213,0.7948717948717948,0.5636363636363636,0.6595744680851063
93,55,39,25,31,0.7090909090909091,0.6410256410256411,0.45454545454545453,0.5319148936170213,0.7948717948717948,0.5636363636363636,0.6595744680851063
94,55,36,24,29,0.6545454545454545,0.6666666666666666,0.43636363636363634,0.5274725274725275,0.8055555555555556,0.5272727272727272,0.6373626373626373
95,55,36,24,29,0.6545454545454545,0.6666666666666666,0.43636363636363634,0.5274725274725275,0.8055555555555556,0.5272727272727272,0.6373626373626373
96,55,35,24,29,0.6363636363636364,0.6857142857142857,0.43636363636363634,0.5333333333333333,0.8285714285714286,0.5272727272727272,0.6444444444444444
97,55,35,24,29,0.6363636363636364,0.6857142857142857,0.43636363636363634,0.5333333333333333,0.8285714285714286,0.5272727272727272,0.6444444444444444
98,55,35,24,29,0.6363636363636364,0.6857142857142857,0.43636363636363634,0.5333333333333333,0.8285714285714286,0.5272727272727272,0.6444444444444444
99,55,35,24,29,0.6363636363636364,0.6857142857142857,0.43636363636363634,0.5333333333333333,0.8285714285714286,0.5272727272727272,0.6444444444444444
