threshold,total_count,mapped_count,correct_mapped,correct_mapped_equiv,coverage,precision,recall,f1,precision_equiv,recall_equiv,f1_equiv
60,88,88,50,60,1.0,0.5681818181818182,0.5681818181818182,0.5681818181818182,0.6818181818181818,0.6818181818181818,0.6818181818181818
61,88,87,50,60,0.9886363636363636,0.5747126436781609,0.5681818181818182,0.5714285714285714,0.6896551724137931,0.6818181818181818,0.6857142857142858
62,88,87,50,60,0.9886363636363636,0.5747126436781609,0.5681818181818182,0.5714285714285714,0.6896551724137931,0.6818181818181818,0.6857142857142858
63,88,87,50,60,0.9886363636363636,0.5747126436781609,0.5681818181818182,0.5714285714285714,0.6896551724137931,0.6818181818181818,0.6857142857142858
64,88,87,50,60,0.9886363636363636,0.5747126436781609,0.5681818181818182,0.5714285714285714,0.6896551724137931,0.6818181818181818,0.6857142857142858
65,88,87,50,60,0.9886363636363636,0.5747126436781609,0.5681818181818182,0.5714285714285714,0.6896551724137931,0.6818181818181818,0.6857142857142858
66,88,87,50,60,0.9886363636363636,0.5747126436781609,0.5681818181818182,0.5714285714285714,0.6896551724137931,0.6818181818181818,0.6857142857142858
67,88,87,50,60,0.9886363636363636,0.5747126436781609,0.5681818181818182,0.5714285714285714,0.6896551724137931,0.6818181818181818,0.6857142857142858
68,88,87,50,60,0.9886363636363636,0.5747126436781609,0.5681818181818182,0.5714285714285714,0.6896551724137931,0.6818181818181818,0.6857142857142858
69,88,87,50,60,0.9886363636363636,0.5747126436781609,0.5681818181818182,0.5714285714285714,0.6896551724137931,0.6818181818181818,0.6857142857142858
70,88,87,50,60,0.9886363636363636,0.5747126436781609,0.5681818181818182,0.5714285714285714,0.6896551724137931,0.6818181818181818,0.6857142857142858
71,88,87,50,60,0.9886363636363636,0.5747126436781609,0.5681818181818182,0.5714285714285714,0.6896551724137931,0.6818181818181818,0.6857142857142858
72,88,87,50,60,0.9886363636363636,0.5747126436781609,0.5681818181818182,0.5714285714285714,0.6896551724137931,0.6818181818181818,0.6857142857142858
73,88,87,50,60,0.9886363636363636,0.5747126436781609,0.5681818181818182,0.5714285714285714,0.6896551724137931,0.6818181818181818,0.6857142857142858
74,88,87,50,60,0.9886363636363636,0.5747126436781609,0.5681818181818182,0.5714285714285714,0.6896551724137931,0.6818181818181818,0.6857142857142858
75,88,87,50,60,0.9886363636363636,0.5747126436781609,0.5681818181818182,0.5714285714285714,0.6896551724137931,0.6818181818181818,0.6857142857142858
76,88,87,50,60,0.9886363636363636,0.5747126436781609,0.5681818181818182,0.5714285714285714,0.6896551724137931,0.6818181818181818,0.6857142857142858
77,88,87,50,60,0.9886363636363636,0.5747126436781609,0.5681818181818182,0.5714285714285714,0.6896551724137931,0.6818181818181818,0.6857142857142858
78,88,87,50,60,0.9886363636363636,0.5747126436781609,0.5681818181818182,0.5714285714285714,0.6896551724137931,0.6818181818181818,0.6857142857142858
79,88,87,50,60,0.9886363636363636,0.5747126436781609,0.5681818181818182,0.5714285714285714,0.6896551724137931,0.6818181818181818,0.6857142857142858
80,88,87,50,60,0.9886363636363636,0.5747126436781609,0.5681818181818182,0.5714285714285714,0.6896551724137931,0.6818181818181818,0.6857142857142858
81,88,81,47,57,0.9204545454545454,0.5802469135802469,0.5340909090909091,0.5562130177514794,0.7037037037037037,0.6477272727272727,0.6745562130177515
82,88,81,47,57,0.9204545454545454,0.5802469135802469,0.5340909090909091,0.5562130177514794,0.7037037037037037,0.6477272727272727,0.6745562130177515
83,88,81,47,57,0.9204545454545454,0.5802469135802469,0.5340909090909091,0.5562130177514794,0.7037037037037037,0.6477272727272727,0.6745562130177515
84,88,81,46,56,0.9204545454545454,0.5679012345679012,0.5227272727272727,0.544378698224852,0.691358024691358,0.6363636363636364,0.6627218934911243
85,88,81,46,56,0.9204545454545454,0.5679012345679012,0.5227272727272727,0.544378698224852,0.691358024691358,0.6363636363636364,0.6627218934911243
86,88,81,46,56,0.9204545454545454,0.5679012345679012,0.5227272727272727,0.544378698224852,0.691358024691358,0.6363636363636364,0.6627218934911243
87,88,81,46,56,0.9204545454545454,0.5679012345679012,0.5227272727272727,0.544378698224852,0.691358024691358,0.6363636363636364,0.6627218934911243
88,88,81,46,56,0.9204545454545454,0.5679012345679012,0.5227272727272727,0.544378698224852,0.691358024691358,0.6363636363636364,0.6627218934911243
89,88,81,46,56,0.9204545454545454,0.5679012345679012,0.5227272727272727,0.544378698224852,0.691358024691358,0.6363636363636364,0.6627218934911243
90,88,81,46,57,0.9204545454545454,0.5679012345679012,0.5227272727272727,0.544378698224852,0.7037037037037037,0.6477272727272727,0.6745562130177515
91,88,81,46,57,0.9204545454545454,0.5679012345679012,0.5227272727272727,0.544378698224852,0.7037037037037037,0.6477272727272727,0.6745562130177515
92,88,81,46,57,0.9204545454545454,0.5679012345679012,0.5227272727272727,0.544378698224852,0.7037037037037037,0.6477272727272727,0.6745562130177515
93,88,81,46,57,0.9204545454545454,0.5679012345679012,0.5227272727272727,0.544378698224852,0.7037037037037037,0.6477272727272727,0.6745562130177515
94,88,80,45,56,0.9090909090909091,0.5625,0.5113636363636364,0.5357142857142858,0.7,0.6363636363636364,0.6666666666666666
95,88,78,44,55,0.8863636363636364,0.5641025641025641,0.5,0.5301204819277109,0.7051282051282052,0.625,0.6626506024096386
96,88,78,44,55,0.8863636363636364,0.5641025641025641,0.5,0.5301204819277109,0.7051282051282052,0.625,0.6626506024096386
97,88,77,44,55,0.875,0.5714285714285714,0.5,0.5333333333333333,0.7142857142857143,0.625,0.6666666666666666
98,88,76,44,54,0.8636363636363636,0.5789473684210527,0.5,0.5365853658536586,0.7105263157894737,0.6136363636363636,0.6585365853658537
99,88,76,44,54,0.8636363636363636,0.5789473684210527,0.5,0.5365853658536586,0.7105263157894737,0.6136363636363636,0.6585365853658537
