threshold,total_count,mapped_count,correct_mapped,correct_mapped_equiv,coverage,precision,recall,f1,precision_equiv,recall_equiv,f1_equiv
60,88,88,53,62,1.0,0.6022727272727273,0.6022727272727273,0.6022727272727273,0.7045454545454546,0.7045454545454546,0.7045454545454546
61,88,87,53,62,0.9886363636363636,0.6091954022988506,0.6022727272727273,0.6057142857142858,0.7126436781609196,0.7045454545454546,0.7085714285714286
62,88,87,53,62,0.9886363636363636,0.6091954022988506,0.6022727272727273,0.6057142857142858,0.7126436781609196,0.7045454545454546,0.7085714285714286
63,88,87,53,62,0.9886363636363636,0.6091954022988506,0.6022727272727273,0.6057142857142858,0.7126436781609196,0.7045454545454546,0.7085714285714286
64,88,87,53,62,0.9886363636363636,0.6091954022988506,0.6022727272727273,0.6057142857142858,0.7126436781609196,0.7045454545454546,0.7085714285714286
65,88,87,53,62,0.9886363636363636,0.6091954022988506,0.6022727272727273,0.6057142857142858,0.7126436781609196,0.7045454545454546,0.7085714285714286
66,88,87,53,62,0.9886363636363636,0.6091954022988506,0.6022727272727273,0.6057142857142858,0.7126436781609196,0.7045454545454546,0.7085714285714286
67,88,87,53,62,0.9886363636363636,0.6091954022988506,0.6022727272727273,0.6057142857142858,0.7126436781609196,0.7045454545454546,0.7085714285714286
68,88,86,53,62,0.9772727272727273,0.6162790697674418,0.6022727272727273,0.6091954022988506,0.7209302325581395,0.7045454545454546,0.7126436781609196
69,88,86,53,62,0.9772727272727273,0.6162790697674418,0.6022727272727273,0.6091954022988506,0.7209302325581395,0.7045454545454546,0.7126436781609196
70,88,86,53,62,0.9772727272727273,0.6162790697674418,0.6022727272727273,0.6091954022988506,0.7209302325581395,0.7045454545454546,0.7126436781609196
71,88,86,53,62,0.9772727272727273,0.6162790697674418,0.6022727272727273,0.6091954022988506,0.7209302325581395,0.7045454545454546,0.7126436781609196
72,88,86,53,62,0.9772727272727273,0.6162790697674418,0.6022727272727273,0.6091954022988506,0.7209302325581395,0.7045454545454546,0.7126436781609196
73,88,85,53,62,0.9659090909090909,0.6235294117647059,0.6022727272727273,0.6127167630057804,0.7294117647058823,0.7045454545454546,0.7167630057803468
74,88,85,53,62,0.9659090909090909,0.6235294117647059,0.6022727272727273,0.6127167630057804,0.7294117647058823,0.7045454545454546,0.7167630057803468
