threshold,total_count,mapped_count,correct_mapped,coverage,precision,recall,f1
60,117,117,62,1.0,0.5299145299145299,0.5299145299145299,0.5299145299145299
61,117,116,62,0.9914529914529915,0.5344827586206896,0.5299145299145299,0.5321888412017167
62,117,116,62,0.9914529914529915,0.5344827586206896,0.5299145299145299,0.5321888412017167
63,117,116,62,0.9914529914529915,0.5344827586206896,0.5299145299145299,0.5321888412017167
64,117,116,62,0.9914529914529915,0.5344827586206896,0.5299145299145299,0.5321888412017167
65,117,116,62,0.9914529914529915,0.5344827586206896,0.5299145299145299,0.5321888412017167
66,117,116,62,0.9914529914529915,0.5344827586206896,0.5299145299145299,0.5321888412017167
67,117,116,62,0.9914529914529915,0.5344827586206896,0.5299145299145299,0.5321888412017167
68,117,116,62,0.9914529914529915,0.5344827586206896,0.5299145299145299,0.5321888412017167
69,117,116,62,0.9914529914529915,0.5344827586206896,0.5299145299145299,0.5321888412017167
70,117,116,62,0.9914529914529915,0.5344827586206896,0.5299145299145299,0.5321888412017167
71,117,116,62,0.9914529914529915,0.5344827586206896,0.5299145299145299,0.5321888412017167
72,117,116,62,0.9914529914529915,0.5344827586206896,0.5299145299145299,0.5321888412017167
73,117,116,62,0.9914529914529915,0.5344827586206896,0.5299145299145299,0.5321888412017167
74,117,116,62,0.9914529914529915,0.5344827586206896,0.5299145299145299,0.5321888412017167
75,117,116,62,0.9914529914529915,0.5344827586206896,0.5299145299145299,0.5321888412017167
76,117,116,62,0.9914529914529915,0.5344827586206896,0.5299145299145299,0.5321888412017167
77,117,116,62,0.9914529914529915,0.5344827586206896,0.5299145299145299,0.5321888412017167
78,117,115,62,0.9829059829059829,0.5391304347826087,0.5299145299145299,0.5344827586206897
79,117,115,62,0.9829059829059829,0.5391304347826087,0.5299145299145299,0.5344827586206897
80,117,115,62,0.9829059829059829,0.5391304347826087,0.5299145299145299,0.5344827586206897
81,117,108,59,0.9230769230769231,0.5462962962962963,0.5042735042735043,0.5244444444444444
82,117,108,59,0.9230769230769231,0.5462962962962963,0.5042735042735043,0.5244444444444444
83,117,108,59,0.9230769230769231,0.5462962962962963,0.5042735042735043,0.5244444444444444
84,117,106,58,0.905982905982906,0.5471698113207547,0.49572649572649574,0.5201793721973094
85,117,106,58,0.905982905982906,0.5471698113207547,0.49572649572649574,0.5201793721973094
86,117,106,58,0.905982905982906,0.5471698113207547,0.49572649572649574,0.5201793721973094
87,117,106,58,0.905982905982906,0.5471698113207547,0.49572649572649574,0.5201793721973094
88,117,106,58,0.905982905982906,0.5471698113207547,0.49572649572649574,0.5201793721973094
89,117,105,58,0.8974358974358975,0.5523809523809524,0.49572649572649574,0.5225225225225225
90,117,105,59,0.8974358974358975,0.5619047619047619,0.5042735042735043,0.5315315315315315
91,117,105,59,0.8974358974358975,0.5619047619047619,0.5042735042735043,0.5315315315315315
92,117,105,59,0.8974358974358975,0.5619047619047619,0.5042735042735043,0.5315315315315315
93,117,105,59,0.8974358974358975,0.5619047619047619,0.5042735042735043,0.5315315315315315
94,117,100,58,0.8547008547008547,0.58,0.49572649572649574,0.5345622119815668
95,117,97,57,0.8290598290598291,0.5876288659793815,0.48717948717948717,0.5327102803738317
96,117,96,57,0.8205128205128205,0.59375,0.48717948717948717,0.5352112676056338
97,117,94,56,0.8034188034188035,0.5957446808510638,0.47863247863247865,0.5308056872037914
98,117,93,56,0.7948717948717948,0.6021505376344086,0.47863247863247865,0.5333333333333334
99,117,93,56,0.7948717948717948,0.6021505376344086,0.47863247863247865,0.5333333333333334
