threshold,total_count,mapped_count,correct_mapped,correct_mapped_equiv,coverage,precision,recall,f1,precision_equiv,recall_equiv,f1_equiv
60,197,197,159,168,1.0,0.8071065989847716,0.8071065989847716,0.8071065989847716,0.8527918781725888,0.8527918781725888,0.8527918781725887
61,197,196,159,168,0.9949238578680203,0.8112244897959183,0.8071065989847716,0.8091603053435114,0.8571428571428571,0.8527918781725888,0.8549618320610687
62,197,196,159,168,0.9949238578680203,0.8112244897959183,0.8071065989847716,0.8091603053435114,0.8571428571428571,0.8527918781725888,0.8549618320610687
63,197,196,159,168,0.9949238578680203,0.8112244897959183,0.8071065989847716,0.8091603053435114,0.8571428571428571,0.8527918781725888,0.8549618320610687
64,197,196,159,168,0.9949238578680203,0.8112244897959183,0.8071065989847716,0.8091603053435114,0.8571428571428571,0.8527918781725888,0.8549618320610687
65,197,196,159,168,0.9949238578680203,0.8112244897959183,0.8071065989847716,0.8091603053435114,0.8571428571428571,0.8527918781725888,0.8549618320610687
66,197,196,159,168,0.9949238578680203,0.8112244897959183,0.8071065989847716,0.8091603053435114,0.8571428571428571,0.8527918781725888,0.8549618320610687
67,197,196,159,168,0.9949238578680203,0.8112244897959183,0.8071065989847716,0.8091603053435114,0.8571428571428571,0.8527918781725888,0.8549618320610687
68,197,196,159,168,0.9949238578680203,0.8112244897959183,0.8071065989847716,0.8091603053435114,0.8571428571428571,0.8527918781725888,0.8549618320610687
69,197,196,159,168,0.9949238578680203,0.8112244897959183,0.8071065989847716,0.8091603053435114,0.8571428571428571,0.8527918781725888,0.8549618320610687
70,197,196,159,168,0.9949238578680203,0.8112244897959183,0.8071065989847716,0.8091603053435114,0.8571428571428571,0.8527918781725888,0.8549618320610687
71,197,196,159,168,0.9949238578680203,0.8112244897959183,0.8071065989847716,0.8091603053435114,0.8571428571428571,0.8527918781725888,0.8549618320610687
72,197,196,159,168,0.9949238578680203,0.8112244897959183,0.8071065989847716,0.8091603053435114,0.8571428571428571,0.8527918781725888,0.8549618320610687
73,197,196,159,168,0.9949238578680203,0.8112244897959183,0.8071065989847716,0.8091603053435114,0.8571428571428571,0.8527918781725888,0.8549618320610687
74,197,196,159,168,0.9949238578680203,0.8112244897959183,0.8071065989847716,0.8091603053435114,0.8571428571428571,0.8527918781725888,0.8549618320610687
75,197,196,159,168,0.9949238578680203,0.8112244897959183,0.8071065989847716,0.8091603053435114,0.8571428571428571,0.8527918781725888,0.8549618320610687
76,197,196,159,168,0.9949238578680203,0.8112244897959183,0.8071065989847716,0.8091603053435114,0.8571428571428571,0.8527918781725888,0.8549618320610687
77,197,196,159,168,0.9949238578680203,0.8112244897959183,0.8071065989847716,0.8091603053435114,0.8571428571428571,0.8527918781725888,0.8549618320610687
78,197,195,159,168,0.9898477157360406,0.8153846153846154,0.8071065989847716,0.8112244897959184,0.8615384615384616,0.8527918781725888,0.8571428571428572
79,197,195,159,168,0.9898477157360406,0.8153846153846154,0.8071065989847716,0.8112244897959184,0.8615384615384616,0.8527918781725888,0.8571428571428572
80,197,195,159,168,0.9898477157360406,0.8153846153846154,0.8071065989847716,0.8112244897959184,0.8615384615384616,0.8527918781725888,0.8571428571428572
81,197,188,156,165,0.9543147208121827,0.8297872340425532,0.7918781725888325,0.8103896103896104,0.8776595744680851,0.8375634517766497,0.8571428571428572
82,197,188,156,165,0.9543147208121827,0.8297872340425532,0.7918781725888325,0.8103896103896104,0.8776595744680851,0.8375634517766497,0.8571428571428572
83,197,188,156,165,0.9543147208121827,0.8297872340425532,0.7918781725888325,0.8103896103896104,0.8776595744680851,0.8375634517766497,0.8571428571428572
84,197,186,155,164,0.9441624365482234,0.8333333333333334,0.7868020304568528,0.8093994778067884,0.8817204301075269,0.8324873096446701,0.8563968668407311
