threshold,total_count,mapped_count,correct_mapped,correct_mapped_equiv,coverage,precision,recall,f1,precision_equiv,recall_equiv,f1_equiv
60,547,547,251,301,1.0,0.45886654478976235,0.45886654478976235,0.45886654478976235,0.5502742230347349,0.5502742230347349,0.5502742230347349
61,547,546,251,301,0.9981718464351006,0.4597069597069597,0.45886654478976235,0.45928636779505944,0.5512820512820513,0.5502742230347349,0.5507776761207687
62,547,546,251,301,0.9981718464351006,0.4597069597069597,0.45886654478976235,0.45928636779505944,0.5512820512820513,0.5502742230347349,0.5507776761207687
63,547,546,251,301,0.9981718464351006,0.4597069597069597,0.45886654478976235,0.45928636779505944,0.5512820512820513,0.5502742230347349,0.5507776761207687
64,547,546,251,301,0.9981718464351006,0.4597069597069597,0.45886654478976235,0.45928636779505944,0.5512820512820513,0.5502742230347349,0.5507776761207687
65,547,546,251,301,0.9981718464351006,0.4597069597069597,0.45886654478976235,0.45928636779505944,0.5512820512820513,0.5502742230347349,0.5507776761207687
66,547,546,251,301,0.9981718464351006,0.4597069597069597,0.45886654478976235,0.45928636779505944,0.5512820512820513,0.5502742230347349,0.5507776761207687
67,547,546,251,301,0.9981718464351006,0.4597069597069597,0.45886654478976235,0.45928636779505944,0.5512820512820513,0.5502742230347349,0.5507776761207687
68,547,546,251,301,0.9981718464351006,0.4597069597069597,0.45886654478976235,0.45928636779505944,0.5512820512820513,0.5502742230347349,0.5507776761207687
69,547,546,251,301,0.9981718464351006,0.4597069597069597,0.45886654478976235,0.45928636779505944,0.5512820512820513,0.5502742230347349,0.5507776761207687
70,547,546,251,301,0.9981718464351006,0.4597069597069597,0.45886654478976235,0.45928636779505944,0.5512820512820513,0.5502742230347349,0.5507776761207687
71,547,546,251,301,0.9981718464351006,0.4597069597069597,0.45886654478976235,0.45928636779505944,0.5512820512820513,0.5502742230347349,0.5507776761207687
72,547,546,251,301,0.9981718464351006,0.4597069597069597,0.45886654478976235,0.45928636779505944,0.5512820512820513,0.5502742230347349,0.5507776761207687
73,547,546,251,301,0.9981718464351006,0.4597069597069597,0.45886654478976235,0.45928636779505944,0.5512820512820513,0.5502742230347349,0.5507776761207687
74,547,546,251,301,0.9981718464351006,0.4597069597069597,0.45886654478976235,0.45928636779505944,0.5512820512820513,0.5502742230347349,0.5507776761207687
