threshold,total_count,mapped_count,correct_mapped,correct_mapped_equiv,coverage,precision,recall,f1,precision_equiv,recall_equiv,f1_equiv
60,117,117,63,89,1.0,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.7606837606837606,0.7606837606837606,0.7606837606837606
61,117,116,63,89,0.9914529914529915,0.5431034482758621,0.5384615384615384,0.5407725321888412,0.7672413793103449,0.7606837606837606,0.7639484978540774
62,117,116,63,89,0.9914529914529915,0.5431034482758621,0.5384615384615384,0.5407725321888412,0.7672413793103449,0.7606837606837606,0.7639484978540774
63,117,116,63,89,0.9914529914529915,0.5431034482758621,0.5384615384615384,0.5407725321888412,0.7672413793103449,0.7606837606837606,0.7639484978540774
64,117,116,63,89,0.9914529914529915,0.5431034482758621,0.5384615384615384,0.5407725321888412,0.7672413793103449,0.7606837606837606,0.7639484978540774
65,117,116,63,89,0.9914529914529915,0.5431034482758621,0.5384615384615384,0.5407725321888412,0.7672413793103449,0.7606837606837606,0.7639484978540774
66,117,116,63,89,0.9914529914529915,0.5431034482758621,0.5384615384615384,0.5407725321888412,0.7672413793103449,0.7606837606837606,0.7639484978540774
67,117,116,63,89,0.9914529914529915,0.5431034482758621,0.5384615384615384,0.5407725321888412,0.7672413793103449,0.7606837606837606,0.7639484978540774
68,117,116,63,89,0.9914529914529915,0.5431034482758621,0.5384615384615384,0.5407725321888412,0.7672413793103449,0.7606837606837606,0.7639484978540774
69,117,116,63,89,0.9914529914529915,0.5431034482758621,0.5384615384615384,0.5407725321888412,0.7672413793103449,0.7606837606837606,0.7639484978540774
70,117,116,63,89,0.9914529914529915,0.5431034482758621,0.5384615384615384,0.5407725321888412,0.7672413793103449,0.7606837606837606,0.7639484978540774
71,117,116,63,89,0.9914529914529915,0.5431034482758621,0.5384615384615384,0.5407725321888412,0.7672413793103449,0.7606837606837606,0.7639484978540774
72,117,116,63,89,0.9914529914529915,0.5431034482758621,0.5384615384615384,0.5407725321888412,0.7672413793103449,0.7606837606837606,0.7639484978540774
73,117,116,63,89,0.9914529914529915,0.5431034482758621,0.5384615384615384,0.5407725321888412,0.7672413793103449,0.7606837606837606,0.7639484978540774
74,117,116,63,89,0.9914529914529915,0.5431034482758621,0.5384615384615384,0.5407725321888412,0.7672413793103449,0.7606837606837606,0.7639484978540774
75,117,116,63,89,0.9914529914529915,0.5431034482758621,0.5384615384615384,0.5407725321888412,0.7672413793103449,0.7606837606837606,0.7639484978540774
76,117,116,63,89,0.9914529914529915,0.5431034482758621,0.5384615384615384,0.5407725321888412,0.7672413793103449,0.7606837606837606,0.7639484978540774
77,117,116,63,89,0.9914529914529915,0.5431034482758621,0.5384615384615384,0.5407725321888412,0.7672413793103449,0.7606837606837606,0.7639484978540774
78,117,115,63,89,0.9829059829059829,0.5478260869565217,0.5384615384615384,0.5431034482758621,0.7739130434782608,0.7606837606837606,0.7672413793103448
79,117,115,63,89,0.9829059829059829,0.5478260869565217,0.5384615384615384,0.5431034482758621,0.7739130434782608,0.7606837606837606,0.7672413793103448
80,117,115,63,89,0.9829059829059829,0.5478260869565217,0.5384615384615384,0.5431034482758621,0.7739130434782608,0.7606837606837606,0.7672413793103448
81,117,108,60,86,0.9230769230769231,0.5555555555555556,0.5128205128205128,0.5333333333333333,0.7962962962962963,0.7350427350427351,0.7644444444444445
82,117,108,60,86,0.9230769230769231,0.5555555555555556,0.5128205128205128,0.5333333333333333,0.7962962962962963,0.7350427350427351,0.7644444444444445
83,117,108,60,86,0.9230769230769231,0.5555555555555556,0.5128205128205128,0.5333333333333333,0.7962962962962963,0.7350427350427351,0.7644444444444445
84,117,106,59,85,0.905982905982906,0.5566037735849056,0.5042735042735043,0.5291479820627802,0.8018867924528302,0.7264957264957265,0.7623318385650224
85,117,106,59,85,0.905982905982906,0.5566037735849056,0.5042735042735043,0.5291479820627802,0.8018867924528302,0.7264957264957265,0.7623318385650224
